,franchID,yearID,Truth,Games,Pred,Val
48,CIN,1953,68,155,BRefPred,71.57
49,CLE,1953,92,155,BRefPred,86.77
50,DET,1953,60,158,BRefPred,54.852
51,NYY,1953,99,151,BRefPred,95.794
52,OAK,1953,59,157,BRefPred,61.358
53,PHI,1953,83,156,BRefPred,84.564
54,PIT,1953,50,154,BRefPred,52.776
55,STL,1953,83,157,BRefPred,87.258
56,BAL,1954,54,154,BRefPred,63.376
57,BOS,1954,69,156,BRefPred,75.864
58,CHC,1954,64,154,BRefPred,72.576
59,CHW,1954,94,155,BRefPred,90.87
60,CIN,1954,74,154,BRefPred,74.976
61,CLE,1954,111,156,BRefPred,99.964
62,DET,1954,68,155,BRefPred,67.87
63,NYY,1954,103,155,BRefPred,90.97
64,OAK,1954,51,156,BRefPred,41.764
65,PHI,1954,75,154,BRefPred,85.776
66,PIT,1954,53,154,BRefPred,51.876
67,STL,1954,72,154,BRefPred,75.176
68,BAL,1955,57,156,BRefPred,54.664
69,BOS,1955,84,154,BRefPred,85.576
70,CHC,1955,72,154,BRefPred,72.376
71,CHW,1955,91,155,BRefPred,90.27
72,CIN,1955,75,154,BRefPred,86.176
73,CLE,1955,93,154,BRefPred,85.676
74,DET,1955,79,154,BRefPred,81.376
75,NYY,1955,96,154,BRefPred,89.176
76,PHI,1955,77,154,BRefPred,83.676
77,PIT,1955,60,154,BRefPred,62.676
78,STL,1955,68,154,BRefPred,71.376
79,BAL,1956,69,154,BRefPred,62.176
80,BOS,1956,84,155,BRefPred,78.37
81,CHC,1956,60,157,BRefPred,68.758
82,CHW,1956,85,154,BRefPred,85.476
83,CIN,1956,91,155,BRefPred,91.57
84,CLE,1956,88,155,BRefPred,85.47
85,DET,1956,82,155,BRefPred,83.67
86,NYY,1956,97,154,BRefPred,88.176
87,PHI,1956,71,154,BRefPred,70.476
88,PIT,1956,66,157,BRefPred,73.858
89,STL,1956,76,156,BRefPred,80.764
90,BAL,1957,76,154,BRefPred,76.376
91,BOS,1957,82,154,BRefPred,76.976
92,CHC,1957,62,156,BRefPred,68.664
93,CHW,1957,90,155,BRefPred,90.07
94,CIN,1957,80,154,BRefPred,76.376
95,CLE,1957,76,153,BRefPred,65.782
96,DET,1957,78,154,BRefPred,77.476
97,NYY,1957,98,154,BRefPred,92.876
98,PHI,1957,77,156,BRefPred,78.364
99,PIT,1957,62,155,BRefPred,74.77
100,STL,1957,87,154,BRefPred,85.476
101,BAL,1958,74,154,BRefPred,73.176
102,BOS,1958,79,155,BRefPred,73.67
103,CHC,1958,72,154,BRefPred,76.776
104,CHW,1958,82,155,BRefPred,77.67
105,CIN,1958,76,154,BRefPred,84.776
106,CLE,1958,77,153,BRefPred,76.982
107,DET,1958,77,154,BRefPred,78.976
108,LAD,1958,71,154,BRefPred,67.176
109,NYY,1958,92,155,BRefPred,91.37
110,PHI,1958,69,154,BRefPred,75.276
111,PIT,1958,84,154,BRefPred,83.976
112,SFG,1958,80,154,BRefPred,81.476
113,STL,1958,72,154,BRefPred,73.476
114,BAL,1959,74,155,BRefPred,72.97
115,BOS,1959,75,154,BRefPred,74.876
116,CHC,1959,74,155,BRefPred,80.37
117,CHW,1959,94,156,BRefPred,86.164
118,CIN,1959,74,154,BRefPred,77.776
119,CLE,1959,89,154,BRefPred,79.276
120,DET,1959,76,154,BRefPred,71.876
121,LAD,1959,88,156,BRefPred,85.464
122,NYY,1959,79,155,BRefPred,80.37
123,PHI,1959,64,155,BRefPred,63.87
124,PIT,1959,78,155,BRefPred,77.37
125,SFG,1959,83,154,BRefPred,88.776
126,STL,1959,71,154,BRefPred,77.076
127,BAL,1960,89,154,BRefPred,78.676
128,BOS,1960,65,154,BRefPred,64.376
129,CHC,1960,60,156,BRefPred,62.464
130,CHW,1960,87,154,BRefPred,83.176
131,CIN,1960,67,154,BRefPred,77.876
132,CLE,1960,76,154,BRefPred,71.376
133,DET,1960,71,154,BRefPred,75.776
134,LAD,1960,82,154,BRefPred,89.776
135,NYY,1960,97,155,BRefPred,84.77
136,PHI,1960,59,154,BRefPred,66.076
137,PIT,1960,95,155,BRefPred,94.57
138,SFG,1960,79,156,BRefPred,85.764
139,STL,1960,86,155,BRefPred,87.87
140,BAL,1961,95,163,BRefPred,90.122
141,BOS,1961,76,163,BRefPred,69.622
142,CHC,1961,64,156,BRefPred,74.864
143,CHW,1961,86,163,BRefPred,78.622
144,CIN,1961,93,154,BRefPred,85.676
145,CLE,1961,78,161,BRefPred,74.234
146,DET,1961,101,163,BRefPred,93.422
147,LAD,1961,89,154,BRefPred,85.376
148,MIN,1961,70,161,BRefPred,72.034
149,NYY,1961,109,163,BRefPred,97.222
150,PHI,1961,47,155,BRefPred,61.67
151,PIT,1961,75,154,BRefPred,82.376
152,SFG,1961,85,155,BRefPred,87.57
153,STL,1961,80,155,BRefPred,84.97
154,BAL,1962,77,162,BRefPred,76.828
155,BOS,1962,76,160,BRefPred,74.74
156,CHC,1962,59,162,BRefPred,68.128
157,CHW,1962,85,162,BRefPred,82.928
158,CIN,1962,98,162,BRefPred,95.228
159,CLE,1962,80,162,BRefPred,69.328
160,DET,1962,85,161,BRefPred,84.634
161,HOU,1962,64,162,BRefPred,77.028
162,LAD,1962,102,165,BRefPred,94.41
163,MIN,1962,91,163,BRefPred,85.622
164,NYM,1962,40,161,BRefPred,56.534
165,NYY,1962,96,162,BRefPred,87.828
166,PHI,1962,81,161,BRefPred,79.034
167,PIT,1962,93,161,BRefPred,90.234
168,SFG,1962,103,165,BRefPred,100.11
169,STL,1962,84,163,BRefPred,94.422
170,BAL,1963,86,162,BRefPred,79.428
171,BOS,1963,76,161,BRefPred,75.634
172,CHC,1963,82,162,BRefPred,87.428
173,CHW,1963,94,162,BRefPred,91.128
174,CIN,1963,86,162,BRefPred,87.528
175,CLE,1963,79,162,BRefPred,70.328
176,DET,1963,79,162,BRefPred,75.028
177,HOU,1963,66,162,BRefPred,67.528
178,LAD,1963,99,163,BRefPred,92.222
179,MIN,1963,91,161,BRefPred,96.034
180,NYM,1963,51,162,BRefPred,54.628
181,NYY,1963,104,161,BRefPred,90.534
182,PHI,1963,87,162,BRefPred,92.628
183,PIT,1963,74,162,BRefPred,87.728
184,SFG,1963,88,162,BRefPred,93.628
185,STL,1963,93,162,BRefPred,97.128
186,BAL,1964,97,163,BRefPred,89.622
187,BOS,1964,72,162,BRefPred,69.128
188,CHC,1964,76,162,BRefPred,81.428
189,CHW,1964,98,162,BRefPred,95.928
190,CIN,1964,92,163,BRefPred,96.122
191,CLE,1964,79,164,BRefPred,74.016
192,DET,1964,85,163,BRefPred,78.822
193,HOU,1964,66,162,BRefPred,70.528
194,LAD,1964,80,164,BRefPred,88.516
195,MIN,1964,79,163,BRefPred,85.022
196,NYM,1964,53,163,BRefPred,63.822
197,NYY,1964,99,164,BRefPred,89.516
198,PHI,1964,92,162,BRefPred,87.728
199,PIT,1964,80,162,BRefPred,88.828
200,SFG,1964,90,162,BRefPred,92.328
201,STL,1964,93,162,BRefPred,92.728
202,BAL,1965,94,162,BRefPred,83.228
203,BOS,1965,62,162,BRefPred,69.728
204,ANA,1965,75,162,BRefPred,78.628
205,CHC,1965,72,164,BRefPred,74.416
206,CHW,1965,95,162,BRefPred,88.228
207,CIN,1965,89,162,BRefPred,95.428
208,CLE,1965,87,162,BRefPred,84.328
209,DET,1965,89,162,BRefPred,82.428
210,HOU,1965,65,162,BRefPred,70.228
211,LAD,1965,97,162,BRefPred,95.428
212,MIN,1965,102,162,BRefPred,88.928
213,NYM,1965,50,164,BRefPred,57.316
214,NYY,1965,77,162,BRefPred,75.828
215,PHI,1965,85,162,BRefPred,84.728
216,PIT,1965,90,163,BRefPred,94.422
217,SFG,1965,95,163,BRefPred,96.322
218,STL,1965,80,162,BRefPred,85.828
219,ATL,1966,85,163,BRefPred,88.922
220,BAL,1966,97,160,BRefPred,92.64
221,BOS,1966,72,162,BRefPred,74.328
222,ANA,1966,80,162,BRefPred,71.128
223,CHC,1966,59,162,BRefPred,64.928
224,CHW,1966,83,163,BRefPred,85.022
225,CIN,1966,76,160,BRefPred,77.44
226,CLE,1966,81,162,BRefPred,81.028
227,DET,1966,88,162,BRefPred,81.328
228,HOU,1966,72,163,BRefPred,76.722
229,LAD,1966,95,162,BRefPred,98.928
230,MIN,1966,89,162,BRefPred,87.528
231,NYM,1966,66,161,BRefPred,59.034
232,NYY,1966,70,160,BRefPred,79.04
233,PHI,1966,87,162,BRefPred,89.628
234,PIT,1966,92,162,BRefPred,95.428
235,SFG,1966,93,161,BRefPred,86.834
236,STL,1966,83,162,BRefPred,85.428
237,ATL,1967,77,162,BRefPred,80.328
238,BAL,1967,76,161,BRefPred,84.634
239,BOS,1967,92,162,BRefPred,90.328
240,ANA,1967,84,161,BRefPred,76.434
241,CHC,1967,87,162,BRefPred,87.628
242,CHW,1967,89,162,BRefPred,84.328
243,CIN,1967,87,162,BRefPred,89.928
244,CLE,1967,75,162,BRefPred,76.428
245,DET,1967,91,163,BRefPred,92.622
246,HOU,1967,69,162,BRefPred,68.628
247,LAD,1967,73,162,BRefPred,77.628
248,MIN,1967,91,164,BRefPred,87.316
249,NYM,1967,61,162,BRefPred,63.328
250,NYY,1967,72,163,BRefPred,71.122
251,PHI,1967,82,162,BRefPred,86.228
252,PIT,1967,81,163,BRefPred,80.222
253,SFG,1967,91,162,BRefPred,95.828
254,STL,1967,101,161,BRefPred,94.034
255,ATL,1968,81,163,BRefPred,80.122
256,BAL,1968,91,162,BRefPred,90.028
257,BOS,1968,86,162,BRefPred,78.628
258,ANA,1968,67,162,BRefPred,66.328
259,CHC,1968,84,163,BRefPred,79.722
260,CHW,1968,67,162,BRefPred,76.328
261,CIN,1968,83,163,BRefPred,82.922
262,CLE,1968,86,162,BRefPred,87.428
263,DET,1968,103,164,BRefPred,100.116
264,HOU,1968,72,162,BRefPred,69.128
265,LAD,1968,76,162,BRefPred,77.328
266,MIN,1968,79,162,BRefPred,83.328
267,NYM,1968,73,163,BRefPred,82.722
268,NYY,1968,83,164,BRefPred,81.016
269,OAK,1968,82,163,BRefPred,84.022
270,PHI,1968,76,162,BRefPred,68.728
271,PIT,1968,80,163,BRefPred,89.522
272,SFG,1968,88,163,BRefPred,89.122
273,STL,1968,97,162,BRefPred,95.428
274,ATL,1969,93,162,BRefPred,85.028
275,BAL,1969,109,162,BRefPred,109.828
276,BOS,1969,87,162,BRefPred,82.428
277,ANA,1969,71,163,BRefPred,68.522
278,CHC,1969,92,163,BRefPred,91.922
279,CHW,1969,68,162,BRefPred,71.328
280,CIN,1969,89,163,BRefPred,83.022
281,CLE,1969,62,161,BRefPred,65.134
282,DET,1969,90,162,BRefPred,89.328
283,HOU,1969,81,162,BRefPred,79.428
284,KCR,1969,69,163,BRefPred,71.022
285,LAD,1969,85,162,BRefPred,91.228
286,MIN,1969,97,162,BRefPred,98.828
287,NYM,1969,100,162,BRefPred,88.628
288,NYY,1969,80,162,BRefPred,78.828
289,OAK,1969,88,162,BRefPred,85.928
290,PHI,1969,63,162,BRefPred,68.028
291,PIT,1969,88,162,BRefPred,88.528
292,SDP,1969,52,162,BRefPred,54.128
293,SFG,1969,90,162,BRefPred,89.828
294,STL,1969,87,162,BRefPred,92.928
295,ATL,1970,76,162,BRefPred,75.528
296,BAL,1970,108,162,BRefPred,104.828
297,BOS,1970,87,162,BRefPred,88.528
298,ANA,1970,86,162,BRefPred,80.328
299,CHC,1970,84,162,BRefPred,88.028
300,CHW,1970,56,162,BRefPred,58.828
301,CIN,1970,102,162,BRefPred,95.428
302,CLE,1970,76,162,BRefPred,81.128
303,DET,1970,79,162,BRefPred,75.428
304,HOU,1970,79,162,BRefPred,78.428
305,KCR,1970,65,162,BRefPred,70.128
306,LAD,1970,87,161,BRefPred,86.034
307,MIL,1970,65,163,BRefPred,68.822
308,MIN,1970,98,162,BRefPred,92.828
309,NYM,1970,83,162,BRefPred,87.028
310,NYY,1970,93,163,BRefPred,92.422
311,OAK,1970,89,162,BRefPred,91.128
312,PHI,1970,73,161,BRefPred,68.134
313,PIT,1970,89,162,BRefPred,86.428
314,SDP,1970,63,162,BRefPred,71.028
315,SFG,1970,86,162,BRefPred,79.428
316,STL,1970,76,162,BRefPred,79.428
317,ATL,1971,82,162,BRefPred,75.928
318,BAL,1971,101,158,BRefPred,99.952
319,BOS,1971,85,162,BRefPred,84.428
320,ANA,1971,76,162,BRefPred,76.828
321,CHC,1971,83,162,BRefPred,85.428
322,CHW,1971,79,162,BRefPred,87.328
323,CIN,1971,79,162,BRefPred,79.928
324,CLE,1971,60,162,BRefPred,60.328
325,DET,1971,91,162,BRefPred,88.628
326,HOU,1971,79,162,BRefPred,80.628
327,KCR,1971,85,161,BRefPred,83.534
328,LAD,1971,89,162,BRefPred,86.628
329,MIL,1971,69,161,BRefPred,72.334
330,MIN,1971,74,160,BRefPred,72.84
331,NYM,1971,83,162,BRefPred,90.628
332,NYY,1971,82,162,BRefPred,80.728
333,OAK,1971,101,161,BRefPred,93.634
334,PHI,1971,67,162,BRefPred,68.628
335,PIT,1971,97,162,BRefPred,97.828
336,SDP,1971,61,161,BRefPred,72.834
337,SFG,1971,90,162,BRefPred,84.328
338,STL,1971,90,163,BRefPred,84.222
339,ATL,1972,70,155,BRefPred,66.57
340,BAL,1972,80,154,BRefPred,88.276
341,BOS,1972,85,155,BRefPred,82.97
342,ANA,1972,75,155,BRefPred,75.37
343,CHC,1972,85,156,BRefPred,85.964
344,CHW,1972,87,154,BRefPred,80.976
345,CIN,1972,95,154,BRefPred,85.476
346,CLE,1972,72,156,BRefPred,79.464
347,DET,1972,86,156,BRefPred,84.164
348,HOU,1972,84,153,BRefPred,77.282
349,KCR,1972,76,154,BRefPred,82.976
350,LAD,1972,85,155,BRefPred,85.17
351,MIL,1972,65,156,BRefPred,70.564
352,MIN,1972,77,154,BRefPred,80.076
353,NYM,1972,83,156,BRefPred,70.564
354,NYY,1972,79,155,BRefPred,85.97
355,OAK,1972,93,155,BRefPred,96.77
356,PHI,1972,59,156,BRefPred,63.864
357,PIT,1972,96,155,BRefPred,93.97
358,SDP,1972,58,153,BRefPred,56.482
359,SFG,1972,69,155,BRefPred,73.27
360,STL,1972,75,156,BRefPred,72.664
361,TEX,1972,54,154,BRefPred,56.476
362,ATL,1973,76,162,BRefPred,80.128
363,BAL,1973,97,162,BRefPred,103.628
364,BOS,1973,89,162,BRefPred,94.428
365,ANA,1973,79,162,BRefPred,79.728
366,CHC,1973,77,161,BRefPred,73.834
367,CHW,1973,77,162,BRefPred,81.528
368,CIN,1973,99,162,BRefPred,89.528
369,CLE,1973,71,162,BRefPred,68.128
370,DET,1973,85,162,BRefPred,87.528
371,HOU,1973,82,162,BRefPred,75.728
372,KCR,1973,88,162,BRefPred,79.528
373,LAD,1973,95,162,BRefPred,92.628
374,MIL,1973,74,162,BRefPred,77.028
375,MIN,1973,81,162,BRefPred,87.928
376,NYM,1973,82,161,BRefPred,82.334
377,NYY,1973,80,162,BRefPred,87.128
378,OAK,1973,94,162,BRefPred,93.428
379,PHI,1973,71,162,BRefPred,68.728
380,PIT,1973,80,162,BRefPred,77.628
381,SDP,1973,60,162,BRefPred,58.428
382,SFG,1973,88,162,BRefPred,86.828
383,STL,1973,81,162,BRefPred,82.128
384,TEX,1973,57,162,BRefPred,59.728
385,ATL,1974,88,163,BRefPred,90.322
386,BAL,1974,91,162,BRefPred,89.228
387,BOS,1974,84,162,BRefPred,85.528
388,ANA,1974,68,163,BRefPred,79.822
389,CHC,1974,66,162,BRefPred,65.828
390,CHW,1974,80,163,BRefPred,83.222
391,CIN,1974,98,163,BRefPred,92.022
392,CLE,1974,77,162,BRefPred,75.828
393,DET,1974,72,162,BRefPred,67.728
394,HOU,1974,81,162,BRefPred,82.528
395,KCR,1974,77,162,BRefPred,86.328
396,LAD,1974,102,162,BRefPred,100.428
397,MIL,1974,76,162,BRefPred,79.528
398,MIN,1974,82,163,BRefPred,89.622
399,NYM,1974,71,162,BRefPred,74.128
400,NYY,1974,89,162,BRefPred,87.728
401,OAK,1974,90,162,BRefPred,94.428
402,PHI,1974,80,162,BRefPred,71.728
403,PIT,1974,88,162,BRefPred,87.628
404,SDP,1974,60,162,BRefPred,48.228
405,SFG,1974,72,162,BRefPred,69.028
406,STL,1974,86,161,BRefPred,83.934
407,TEX,1974,84,161,BRefPred,84.934
408,ATL,1975,67,161,BRefPred,61.534
409,BAL,1975,90,159,BRefPred,96.146
410,BOS,1975,95,160,BRefPred,88.04
411,ANA,1975,72,161,BRefPred,71.134
412,CHC,1975,75,162,BRefPred,65.728
413,CHW,1975,75,161,BRefPred,83.634
414,CIN,1975,108,162,BRefPred,99.428
415,CLE,1975,79,159,BRefPred,81.046
416,DET,1975,57,159,BRefPred,60.646
417,HOU,1975,64,162,BRefPred,70.628
418,KCR,1975,91,162,BRefPred,92.328
419,LAD,1975,88,162,BRefPred,93.628
420,MIL,1975,68,162,BRefPred,67.528
421,MIN,1975,76,159,BRefPred,80.446
422,NYM,1975,82,162,BRefPred,80.728
423,NYY,1975,83,160,BRefPred,92.14
424,OAK,1975,98,162,BRefPred,97.028
425,PHI,1975,86,162,BRefPred,83.428
426,PIT,1975,92,161,BRefPred,93.434
427,SDP,1975,71,162,BRefPred,68.828
428,SFG,1975,80,161,BRefPred,79.234
429,STL,1975,82,163,BRefPred,80.322
430,TEX,1975,79,162,BRefPred,80.028
431,ATL,1976,70,162,BRefPred,69.128
432,BAL,1976,88,162,BRefPred,86.828
433,BOS,1976,83,162,BRefPred,88.628
434,ANA,1976,76,162,BRefPred,74.328
435,CHC,1976,75,162,BRefPred,67.328
436,CHW,1976,64,161,BRefPred,69.334
437,CIN,1976,102,162,BRefPred,101.728
438,CLE,1976,81,159,BRefPred,82.746
439,DET,1976,74,161,BRefPred,77.534
440,HOU,1976,80,162,BRefPred,76.628
441,KCR,1976,90,162,BRefPred,90.928
442,LAD,1976,92,162,BRefPred,87.428
443,MIL,1976,66,161,BRefPred,72.934
444,MIN,1976,85,162,BRefPred,84.428
445,NYM,1976,86,162,BRefPred,90.028
446,NYY,1976,97,159,BRefPred,99.546
447,OAK,1976,87,161,BRefPred,91.034
448,PHI,1976,101,162,BRefPred,96.628
449,PIT,1976,92,162,BRefPred,83.328
450,SDP,1976,73,162,BRefPred,70.828
451,SFG,1976,74,162,BRefPred,69.328
452,STL,1976,72,162,BRefPred,74.028
453,TEX,1976,76,162,BRefPred,79.928
454,ATL,1977,61,162,BRefPred,58.428
455,BAL,1977,97,161,BRefPred,88.234
456,BOS,1977,97,161,BRefPred,96.434
457,ANA,1977,74,162,BRefPred,83.028
458,CHC,1977,81,162,BRefPred,79.028
459,CHW,1977,90,162,BRefPred,89.928
460,CIN,1977,88,162,BRefPred,86.428
461,CLE,1977,71,161,BRefPred,77.434
462,DET,1977,74,162,BRefPred,79.428
463,HOU,1977,81,162,BRefPred,82.628
464,KCR,1977,102,162,BRefPred,98.828
465,LAD,1977,98,162,BRefPred,98.728
466,MIL,1977,67,162,BRefPred,71.228
467,MIN,1977,84,161,BRefPred,85.934
468,NYM,1977,64,162,BRefPred,70.328
469,NYY,1977,100,162,BRefPred,101.128
470,OAK,1977,63,161,BRefPred,67.534
471,PHI,1977,101,162,BRefPred,91.528
472,PIT,1977,96,162,BRefPred,89.728
473,SDP,1977,69,162,BRefPred,65.228
474,SEA,1977,64,162,BRefPred,62.628
475,SFG,1977,75,162,BRefPred,74.628
476,STL,1977,83,162,BRefPred,75.328
477,TEX,1977,94,162,BRefPred,97.028
478,TOR,1977,54,161,BRefPred,62.634
479,ATL,1978,69,162,BRefPred,65.928
480,BAL,1978,90,161,BRefPred,87.834
481,BOS,1978,99,163,BRefPred,98.822
482,ANA,1978,87,162,BRefPred,83.728
483,CHC,1978,79,162,BRefPred,73.328
484,CHW,1978,71,161,BRefPred,69.434
485,CIN,1978,92,161,BRefPred,79.934
486,CLE,1978,69,159,BRefPred,78.046
487,DET,1978,86,162,BRefPred,92.828
488,HOU,1978,74,162,BRefPred,75.528
489,KCR,1978,92,162,BRefPred,90.928
490,LAD,1978,95,162,BRefPred,97.428
491,MIL,1978,93,162,BRefPred,100.128
492,MIN,1978,73,162,BRefPred,86.928
493,NYM,1978,66,162,BRefPred,69.628
494,NYY,1978,100,163,BRefPred,98.422
495,OAK,1978,69,162,BRefPred,66.828
496,PHI,1978,90,162,BRefPred,89.428
497,PIT,1978,88,161,BRefPred,80.334
498,SDP,1978,84,162,BRefPred,80.528
499,SEA,1978,56,160,BRefPred,56.04
500,SFG,1978,89,162,BRefPred,83.628
501,STL,1978,69,162,BRefPred,68.028
502,TEX,1978,87,162,BRefPred,87.428
503,TOR,1978,59,161,BRefPred,63.734
504,ATL,1979,66,160,BRefPred,67.74
505,BAL,1979,102,159,BRefPred,98.746
506,BOS,1979,91,160,BRefPred,96.14
507,ANA,1979,88,162,BRefPred,88.128
508,CHC,1979,80,162,BRefPred,83.728
509,CHW,1979,73,160,BRefPred,80.74
510,CIN,1979,90,161,BRefPred,86.234
511,CLE,1979,81,161,BRefPred,78.134
512,DET,1979,85,161,BRefPred,84.834
513,HOU,1979,89,162,BRefPred,82.528
514,KCR,1979,85,162,BRefPred,84.028
515,LAD,1979,79,162,BRefPred,78.328
516,MIL,1979,95,161,BRefPred,94.934
517,MIN,1979,82,162,BRefPred,88.328
518,NYM,1979,63,163,BRefPred,70.422
519,NYY,1979,89,160,BRefPred,83.54
520,OAK,1979,54,162,BRefPred,52.428
521,PHI,1979,84,163,BRefPred,78.222
522,PIT,1979,98,163,BRefPred,95.122
523,SDP,1979,68,161,BRefPred,69.134
524,SEA,1979,67,162,BRefPred,76.028
525,SFG,1979,71,162,BRefPred,68.228
526,STL,1979,86,163,BRefPred,83.722
527,TEX,1979,83,162,BRefPred,89.528
528,TOR,1979,53,162,BRefPred,57.228
529,ATL,1980,81,161,BRefPred,74.534
530,BAL,1980,100,162,BRefPred,96.428
531,BOS,1980,83,160,BRefPred,82.54
532,ANA,1980,65,160,BRefPred,64.54
533,CHC,1980,64,162,BRefPred,71.028
534,CHW,1980,70,162,BRefPred,68.928
535,CIN,1980,89,163,BRefPred,81.922
536,CLE,1980,79,160,BRefPred,75.44
537,DET,1980,84,163,BRefPred,84.522
538,HOU,1980,93,163,BRefPred,90.122
539,KCR,1980,97,162,BRefPred,92.928
540,LAD,1980,92,163,BRefPred,91.322
541,MIL,1980,86,162,BRefPred,92.828
542,MIN,1980,77,161,BRefPred,75.234
543,NYM,1980,67,162,BRefPred,69.128
544,NYY,1980,103,162,BRefPred,95.228
545,OAK,1980,83,162,BRefPred,88.528
546,PHI,1980,91,162,BRefPred,92.128
547,PIT,1980,83,162,BRefPred,84.228
548,SDP,1980,73,163,BRefPred,80.622
549,SEA,1980,59,163,BRefPred,61.722
550,SFG,1980,75,161,BRefPred,74.434
551,STL,1980,74,162,BRefPred,78.528
552,TEX,1980,76,163,BRefPred,80.922
553,TOR,1980,67,162,BRefPred,70.028
554,ATL,1981,50,107,BRefPred,50.458
555,BAL,1981,59,105,BRefPred,53.07
556,BOS,1981,59,108,BRefPred,57.052
557,ANA,1981,51,110,BRefPred,57.34
558,CHC,1981,38,106,BRefPred,38.464
559,CHW,1981,54,106,BRefPred,58.264
560,CIN,1981,66,108,BRefPred,56.352
561,CLE,1981,52,103,BRefPred,52.282
562,DET,1981,60,109,BRefPred,58.546
563,HOU,1981,61,110,BRefPred,63.44
564,KCR,1981,50,103,BRefPred,54.282
565,LAD,1981,63,110,BRefPred,66.64
566,MIL,1981,62,109,BRefPred,53.446
567,MIN,1981,41,110,BRefPred,42.34
568,NYM,1981,41,105,BRefPred,46.77
569,NYY,1981,59,107,BRefPred,64.358
570,OAK,1981,64,109,BRefPred,59.546
571,PHI,1981,59,107,BRefPred,55.658
572,PIT,1981,46,103,BRefPred,50.382
573,SDP,1981,41,110,BRefPred,47.94
574,SEA,1981,44,110,BRefPred,45.94
575,SFG,1981,56,111,BRefPred,57.334
576,STL,1981,59,103,BRefPred,54.082
577,TEX,1981,57,105,BRefPred,56.07
578,TOR,1981,37,106,BRefPred,38.764
579,ATL,1982,89,162,BRefPred,81.728
580,BAL,1982,94,163,BRefPred,89.422
581,BOS,1982,89,162,BRefPred,85.828
582,ANA,1982,93,162,BRefPred,95.128
583,CHC,1982,73,162,BRefPred,74.828
584,CHW,1982,87,162,BRefPred,86.528
585,CIN,1982,61,162,BRefPred,76.128
586,CLE,1982,78,162,BRefPred,81.928
587,DET,1982,83,162,BRefPred,83.828
588,HOU,1982,77,162,BRefPred,75.828
589,KCR,1982,90,162,BRefPred,87.228
590,LAD,1982,88,162,BRefPred,93.528
591,MIL,1982,95,163,BRefPred,94.822
592,MIN,1982,60,162,BRefPred,63.028
593,NYM,1982,65,162,BRefPred,68.728
594,NYY,1982,79,162,BRefPred,83.028
595,OAK,1982,68,162,BRefPred,63.028
596,PHI,1982,89,162,BRefPred,78.628
597,PIT,1982,84,162,BRefPred,86.228
598,SDP,1982,81,162,BRefPred,77.128
599,SEA,1982,76,162,BRefPred,79.528
600,SFG,1982,87,162,BRefPred,81.628
601,STL,1982,92,162,BRefPred,88.128
602,TEX,1982,64,162,BRefPred,64.328
603,TOR,1982,78,162,BRefPred,77.028
604,ATL,1983,88,162,BRefPred,90.728
605,BAL,1983,98,162,BRefPred,92.928
606,BOS,1983,78,162,BRefPred,78.428
607,ANA,1983,70,162,BRefPred,73.328
608,CHC,1983,71,162,BRefPred,78.028
609,CHW,1983,99,162,BRefPred,91.728
